id,image_path,prediction
P75,./db/lymphocytosis/testset/P75/000076.jpg,4
P75,./db/lymphocytosis/testset/P75/000101.jpg,2
P75,./db/lymphocytosis/testset/P75/000158.jpg,4
P75,./db/lymphocytosis/testset/P75/000142.jpg,9
P75,./db/lymphocytosis/testset/P75/000036.jpg,9
P75,./db/lymphocytosis/testset/P75/000104.jpg,0
P75,./db/lymphocytosis/testset/P75/000165.jpg,7
P75,./db/lymphocytosis/testset/P75/000123.jpg,6
P75,./db/lymphocytosis/testset/P75/000055.jpg,3
P75,./db/lymphocytosis/testset/P75/000138.jpg,2
P75,./db/lymphocytosis/testset/P75/000043.jpg,13
P75,./db/lymphocytosis/testset/P75/000144.jpg,10
P75,./db/lymphocytosis/testset/P75/000154.jpg,1
P75,./db/lymphocytosis/testset/P75/000090.jpg,7
P75,./db/lymphocytosis/testset/P75/000078.jpg,2
P75,./db/lymphocytosis/testset/P75/000126.jpg,7
P75,./db/lymphocytosis/testset/P75/000080.jpg,8
P75,./db/lymphocytosis/testset/P75/000030.jpg,6
P75,./db/lymphocytosis/testset/P75/000067.jpg,0
P75,./db/lymphocytosis/testset/P75/000161.jpg,11
P75,./db/lymphocytosis/testset/P75/000157.jpg,7
P75,./db/lymphocytosis/testset/P75/000127.jpg,9
P75,./db/lymphocytosis/testset/P75/000106.jpg,3
P75,./db/lymphocytosis/testset/P75/000151.jpg,0
P75,./db/lymphocytosis/testset/P75/000052.jpg,3
P75,./db/lymphocytosis/testset/P75/000130.jpg,4
P75,./db/lymphocytosis/testset/P75/000033.jpg,9
P75,./db/lymphocytosis/testset/P75/000113.jpg,9
P75,./db/lymphocytosis/testset/P75/000100.jpg,11
P75,./db/lymphocytosis/testset/P75/000024.jpg,3
P75,./db/lymphocytosis/testset/P75/000135.jpg,8
P75,./db/lymphocytosis/testset/P75/000019.jpg,3
P75,./db/lymphocytosis/testset/P75/000038.jpg,7
P75,./db/lymphocytosis/testset/P75/000061.jpg,9
P75,./db/lymphocytosis/testset/P75/000045.jpg,4
